Date,Team 1,Team 2,venue,link,venue_new
2025-04-03,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",115050/kkr-vs-srh-15th-match-indian-premier-league-2025,"Eden Gardens, Kolkata"
2025-04-04,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115059/lsg-vs-mi-16th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
2025-04-05,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chennai",115068/dc-vs-csk-17th-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai"
2025-04-05,Rajasthan Royals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh",115075/rr-vs-pbks-18th-match-indian-premier-league-2025,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur"
2025-04-06,Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Hyderabad",115093/srh-vs-gt-19th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
2025-04-07,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",115095/rcb-vs-mi-20th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai"
2025-04-08,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",115084/lsg-vs-kkr-21st-match-indian-premier-league-2025,"Eden Gardens, Kolkata"
2025-04-08,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh",115102/pbks-vs-csk-22nd-match-indian-premier-league-2025,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur"
2025-04-09,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",115104/gt-vs-rr-23rd-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad"
2025-04-10,Royal Challengers Bengaluru,Delhi Capitals,"M.Chinnaswamy Stadium, Bengaluru",115111/rcb-vs-dc-24th-match-indian-premier-league-2025,M.Chinnaswamy Stadium
2025-04-11,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chennai",115113/csk-vs-kkr-25th-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai"
2025-04-12,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115122/gt-vs-lsg-26th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
2025-04-12,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Hyderabad",115129/pbks-vs-srh-27th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
2025-04-13,Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",115138/rr-vs-rcb-28th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur"
2025-04-13,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",115140/mi-vs-dc-29th-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi"
2025-04-14,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115149/lsg-vs-csk-30th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
2025-04-15,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh",115156/pbks-vs-kkr-31st-match-indian-premier-league-2025,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur"
2025-04-16,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",115165/dc-vs-rr-32nd-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi"
2025-04-17,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",115167/srh-vs-mi-33rd-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai"
2025-04-18,Royal Challengers Bengaluru,Punjab Kings,"M.Chinnaswamy Stadium, Bengaluru",115174/rcb-vs-pbks-34th-match-indian-premier-league-2025,M.Chinnaswamy Stadium
2025-04-19,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",115176/dc-vs-gt-35th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad"
2025-04-19,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",115183/lsg-vs-rr-36th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur"
