Match,Date,Team 1,Team 2,Venue,URL Part,Venue Full
22,"Apr 08, Tue","Punjab Kings","Chennai Super Kings","Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh","live-cricket-scores/115102/pbks-vs-csk-22nd-match-indian-premier-league-2025","Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh"
23,"Apr 09, Wed","Gujarat Titans","Rajasthan Royals","Narendra Modi Stadium, Ahmedabad","live-cricket-scores/115104/gt-vs-rr-23rd-match-indian-premier-league-2025","Narendra Modi Stadium, Ahmedabad"
24,"Apr 10, Thu","Royal Challengers Bengaluru","Delhi Capitals","M.Chinnaswamy Stadium, Bengaluru","live-cricket-scores/115111/rcb-vs-dc-24th-match-indian-premier-league-2025","M.Chinnaswamy Stadium, Bengaluru"
25,"Apr 11, Fri","Chennai Super Kings","Kolkata Knight Riders","MA Chidambaram Stadium, Chennai","live-cricket-scores/115113/csk-vs-kkr-25th-match-indian-premier-league-2025","MA Chidambaram Stadium, Chennai"
26,"Apr 12, Sat","Gujarat Titans","Lucknow Super Giants","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow","live-cricket-scores/115122/gt-vs-lsg-26th-match-indian-premier-league-2025","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
27,"Apr 12, Sat","Punjab Kings","Sunrisers Hyderabad","Rajiv Gandhi International Stadium, Hyderabad","live-cricket-scores/115129/pbks-vs-srh-27th-match-indian-premier-league-2025","Rajiv Gandhi International Stadium, Hyderabad"
28,"Apr 13, Sun","Rajasthan Royals","Royal Challengers Bengaluru","Sawai Mansingh Stadium, Jaipur","live-cricket-scores/115138/rr-vs-rcb-28th-match-indian-premier-league-2025","Sawai Mansingh Stadium, Jaipur"
29,"Apr 13, Sun","Mumbai Indians","Delhi Capitals","Arun Jaitley Stadium, Delhi","live-cricket-scores/115140/mi-vs-dc-29th-match-indian-premier-league-2025","Arun Jaitley Stadium, Delhi"
30,"Apr 14, Mon","Lucknow Super Giants","Chennai Super Kings","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow","live-cricket-scores/115149/lsg-vs-csk-30th-match-indian-premier-league-2025","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
31,"Apr 15, Tue","Punjab Kings","Kolkata Knight Riders","Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh","live-cricket-scores/115156/pbks-vs-kkr-31st-match-indian-premier-league-2025","Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh"
32,"Apr 16, Wed","Delhi Capitals","Rajasthan Royals","Arun Jaitley Stadium, Delhi","live-cricket-scores/115165/dc-vs-rr-32nd-match-indian-premier-league-2025","Arun Jaitley Stadium, Delhi"
33,"Apr 17, Thu","Sunrisers Hyderabad","Mumbai Indians","Wankhede Stadium, Mumbai","live-cricket-scores/115167/srh-vs-mi-33rd-match-indian-premier-league-2025","Wankhede Stadium, Mumbai"
34,"Apr 18, Fri","Royal Challengers Bengaluru","Punjab Kings","M.Chinnaswamy Stadium, Bengaluru","live-cricket-scores/115174/rcb-vs-pbks-34th-match-indian-premier-league-2025","M.Chinnaswamy Stadium, Bengaluru"
35,"Apr 19, Sat","Delhi Capitals","Gujarat Titans","Narendra Modi Stadium, Ahmedabad","live-cricket-scores/115176/dc-vs-gt-35th-match-indian-premier-league-2025","Narendra Modi Stadium, Ahmedabad"
36,"Apr 19, Sat","Lucknow Super Giants","Rajasthan Royals","Sawai Mansingh Stadium, Jaipur","live-cricket-scores/115183/lsg-vs-rr-36th-match-indian-premier-league-2025","Sawai Mansingh Stadium, Jaipur"
