Credits,Player Type,Player Name,Team,ESPNcricinfo Link,key_cricinfo,identifier,name
7.5,BAT,Jake Fraser-McGurk,DC,https://www.espncricinfo.com/cricketers/jake-fraser-mcgurk-1168049,1168049,9b6e1b3f,J Fraser-McGurk
6.5,ALL,Ajay Mandal,DC,https://www.espncricinfo.com/cricketers/ajay-mandal-1059570,1059570,31ee319e,Ajay Mandal
6.5,BOWL,Darshan Nalkande,DC,https://www.espncricinfo.com/cricketers/darshan-nalkande-1111917,1111917,cd8d2859,DG Nalkande
7.5,BOWL,T Natarajan,DC,https://www.espncricinfo.com/cricketers/t-natarajan-802575,802575,ce794613,T Natarajan
7.0,BOWL,Mukesh Kumar,DC,https://www.espncricinfo.com/cricketers/mukesh-kumar-926851,926851,2cffab74,Mukesh Kumar
8.5,BOWL,Kuldeep Yadav,DC,https://www.espncricinfo.com/cricketers/kuldeep-yadav-559235,559235,8d2c70ad,Kuldeep Yadav
7.5,BOWL,Mohit Sharma,DC,https://www.espncricinfo.com/cricketers/mohit-sharma-537119,537119,759ac88f,MM Sharma
9.0,WK,Lokesh Rahul,DC,https://www.espncricinfo.com/cricketers/kl-rahul-422108,422108,b17e2f24,KL Rahul
9.0,ALL,Axar Patel,DC,https://www.espncricinfo.com/cricketers/axar-patel-554691,554691,2e171977,AR Patel
7.0,BOWL,Dushmantha Chameera,DC,https://www.espncricinfo.com/cricketers/dushmantha-chameera-552152,552152,327b58d3,PVD Chameera
7.0,BAT,Karun Nair,DC,https://www.espncricinfo.com/cricketers/karun-nair-398439,398439,944533a5,KK Nair
8.5,BAT,Faf du Plessis,DC,https://www.espncricinfo.com/cricketers/faf-du-plessis-44828,44828,3355b542,F du Plessis
8.5,BOWL,Mitchell Starc,DC,https://www.espncricinfo.com/cricketers/mitchell-starc-311592,311592,3fb19989,MA Starc
5.5,BOWL,Gurnoor Brar Singh,GT,https://www.espncricinfo.com/cricketers/gurnoor-brar-1287033,1287033,99258814,Gurnoor Brar
6.0,ALL,Nishant Sindhu,GT,https://www.espncricinfo.com/cricketers/nishant-sindhu-1292506,1292506,3cea23da,N Sindhu
5.5,ALL,Arshad Khan,GT,https://www.espncricinfo.com/cricketers/arshad-khan-1244751,1244751,12314277,Arshad Khan
8.0,BAT,Sai Sudharsan,GT,https://www.espncricinfo.com/cricketers/sai-sudharsan-1151288,1151288,d5130a30,B Sai Sudharsan
5.5,WK,Kumar Kushagra,GT,https://www.espncricinfo.com/cricketers/kumar-kushagra-1207295,1207295,57ca01b3,Kumar Kushagra
6.0,ALL,Manav Suthar,GT,https://www.espncricinfo.com/cricketers/manav-suthar-1175426,1175426,025c4400,MJ Suthar
7.0,BAT,Sherfane Rutherford,GT,https://www.espncricinfo.com/cricketers/sherfane-rutherford-914541,914541,d014d5ac,SE Rutherford
7.0,BOWL,Gerald Coetzee,GT,https://www.espncricinfo.com/cricketers/gerald-coetzee-596010,596010,3204c99f,G Coetzee
6.5,WK,Anuj Rawat,GT,https://www.espncricinfo.com/cricketers/anuj-rawat-1123073,1123073,c8f5f961,Anuj Rawat
6.0,BOWL,Kulwant Khejroliya,GT,https://www.espncricinfo.com/cricketers/kulwant-khejroliya-1083033,1083033,fa2f1dde,K Khejroliya
9.0,BAT,Shubman Gill,GT,https://www.espncricinfo.com/cricketers/shubman-gill-1070173,1070173,b4b99816,Shubman Gill
7.0,BOWL,Ravisrinivasan Sai Kishore,GT,https://www.espncricinfo.com/cricketers/sai-kishore-1048739,1048739,c7a995d3,R Sai Kishore
6.5,BAT,Mahipal Lomror,GT,https://www.espncricinfo.com/cricketers/mahipal-lomror-853265,853265,da934ee8,MK Lomror
6.0,ALL,Karim Janat,GT,https://www.espncricinfo.com/cricketers/karim-janat-793467,793467,62175638,Karim Janat
7.0,ALL,Washington Sundar,GT,https://www.espncricinfo.com/cricketers/washington-sundar-719715,719715,f19ccfad,Washington Sundar
7.5,ALL,Shahrukh Khan,GT,https://www.espncricinfo.com/cricketers/m-shahrukh-khan-719719,719719,7dcb9bc9,M Shahrukh Khan
8.0,BOWL,Mohammed Siraj,GT,https://www.espncricinfo.com/cricketers/mohammed-siraj-940973,940973,2f49c897,Mohammed Siraj
8.0,BAT,Glenn Phillips,GT,https://www.espncricinfo.com/cricketers/glenn-phillips-823509,823509,9a46c4e5,GD Phillips
9.0,BOWL,Rashid-Khan,GT,https://www.espncricinfo.com/cricketers/rashid-khan-793463,793463,5f547c8b,Rashid Khan
7.5,BOWL,Prasidh Krishna,GT,https://www.espncricinfo.com/cricketers/prasidh-krishna-917159,917159,85e0cf10,M Prasidh Krishna
6.5,BOWL,Jayant Yadav,GT,https://www.espncricinfo.com/cricketers/jayant-yadav-447587,447587,81049310,J Yadav
7.0,ALL,Rahul Tewatia,GT,https://www.espncricinfo.com/cricketers/rahul-tewatia-423838,423838,39a2dfa8,R Tewatia
8.5,BOWL,Kagiso Rabada,GT,https://www.espncricinfo.com/cricketers/kagiso-rabada-550215,550215,e62dd25d,K Rabada
9.0,WK,Jos Buttler,GT,https://www.espncricinfo.com/cricketers/jos-buttler-308967,308967,99b75528,JC Buttler
7.5,BOWL,Ishant Sharma,GT,https://www.espncricinfo.com/cricketers/ishant-sharma-236779,236779,5bb1a1c4,I Sharma
8.0,BOWL,Harshit Rana,KKR,https://www.espncricinfo.com/cricketers/harshit-rana-1312645,1312645,77b1aa15,Harshit Rana
6.5,BAT,Angkrish Raghuvanshi,KKR,https://www.espncricinfo.com/cricketers/angkrish-raghuvanshi-1292495,1292495,d7017798,A Raghuvanshi
6.5,BOWL,Vaibhav Arora,KKR,https://www.espncricinfo.com/cricketers/vaibhav-arora-1209292,1209292,7c3b3b78,VG Arora
5.5,WK,Luvnith Sisodia,KKR,https://www.espncricinfo.com/cricketers/luvnith-sisodia-1155253,1155253,a689af4b,LUVNITH SISODIA
6.0,BOWL,Mayank Markande,KKR,https://www.espncricinfo.com/cricketers/mayank-markande-1081442,1081442,a9fd84fb,M Markande
6.0,BOWL,Chetan Sakariya,KKR,https://www.espncricinfo.com/cricketers/chetan-sakariya-1131754,1131754,2cdce1be,C Sakariya
7.5,WK,Rahmanullah Gurbaz,KKR,https://www.espncricinfo.com/cricketers/rahmanullah-gurbaz-974087,974087,0bacade8,Rahmanullah Gurbaz
6.5,BOWL,Spencer Johnson,KKR,https://www.espncricinfo.com/cricketers/spencer-johnson-1123718,1123718,83c3e8e3,SH Johnson
9.0,BOWL,Varun Chakravarthy,KKR,https://www.espncricinfo.com/cricketers/varun-chakravarthy-1108375,1108375,5b7ab5a9,CV Varun
8.0,BOWL,Anrich Nortje,KKR,https://www.espncricinfo.com/cricketers/anrich-nortje-481979,481979,acdc62f5,A Nortje
6.0,ALL,Anukul Sudhakar Roy,KKR,https://www.espncricinfo.com/cricketers/anukul-roy-1079839,1079839,e4cdf230,AS Roy
7.5,ALL,Ramandeep Singh,KKR,https://www.espncricinfo.com/cricketers/ramandeep-singh-1079470,1079470,be24ead0,Ramandeep Singh
7.0,BAT,Rovman Powell,KKR,https://www.espncricinfo.com/cricketers/rovman-powell-820351,820351,650d5e49,R Powell
7.5,BAT,Rinku Singh,KKR,https://www.espncricinfo.com/cricketers/rinku-singh-723105,723105,0a509d6b,RK Singh
8.0,BAT,Venkatesh Iyer,KKR,https://www.espncricinfo.com/cricketers/venkatesh-iyer-851403,851403,a24be938,VR Iyer
7.0,ALL,Moeen Ali,KKR,https://www.espncricinfo.com/cricketers/moeen-ali-8917,8917,bb351c23,MM Ali
8.0,WK,Quinton de Kock,KKR,https://www.espncricinfo.com/cricketers/quinton-de-kock-379143,379143,372455c4,Q de Kock
8.5,ALL,Andre Russell,KKR,https://www.espncricinfo.com/cricketers/andre-russell-276298,276298,bbd41817,AD Russell
9.0,ALL,Sunil Narine,KKR,https://www.espncricinfo.com/cricketers/sunil-narine-230558,230558,9d430b40,SP Narine
7.0,BAT,Manish Pandey,KKR,https://www.espncricinfo.com/cricketers/manish-pandey-290630,290630,93b4fc78,MK Pandey
7.5,BAT,Ajinkya Rahane,KKR,https://www.espncricinfo.com/cricketers/ajinkya-rahane-277916,277916,29e95537,AM Rahane
6.0,BOWL,Umran Malik,KKR,https://www.espncricinfo.com/cricketers/umran-malik-1246528,1246528,81c08fa3,Umran Malik
5.0,BOWL,Digvesh Singh,LSG,https://www.espncricinfo.com/cricketers/digvesh-rathi-1460529,1460529,13fc5c6d,DS Rathi
5.5,BOWL,Prince Yadav,LSG,https://www.espncricinfo.com/cricketers/prince-yadav-1350768,1350768,80b2fb19,Prince Yadav
6.5,BOWL,Shamar Joseph,LSG,https://www.espncricinfo.com/cricketers/shamar-joseph-1356971,1356971,97290faf,S Joseph
7.5,BOWL,Mayank Yadav,LSG,https://www.espncricinfo.com/cricketers/mayank-yadav-1292563,1292563,b1ad996b,MP Yadav
6.0,ALL,Arshin Kulkarni,LSG,https://www.espncricinfo.com/cricketers/arshin-kulkarni-1403153,1403153,2d140b79,AA Kulkarni
7.0,BOWL,Akash Deep,LSG,https://www.espncricinfo.com/cricketers/akash-deep-1176959,1176959,0a67aec0,Akash Deep
6.0,BOWL,Akash Singh,LSG,https://www.espncricinfo.com/cricketers/akash-singh-1175458,1175458,b483905d,Akash Singh
5.0,ALL,Yuvraj Chaudhary,LSG,https://www.espncricinfo.com/cricketers/yuvraj-chaudhary-1175463,1175463,1730e08e,Yuvraj Chaudhary
8.0,BOWL,Ravi Bishnoi,LSG,https://www.espncricinfo.com/cricketers/ravi-bishnoi-1175441,1175441,df064e1a,Ravi Bishnoi
6.5,BAT,Abdul Samad,LSG,https://www.espncricinfo.com/cricketers/abdul-samad-1175485,1175485,8e514b4c,Abdul Samad
7.0,ALL,Shahbaz Ahmed,LSG,https://www.espncricinfo.com/cricketers/shahbaz-ahmed-1159711,1159711,f9e6e7ef,Shahbaz Ahmed
5.5,BOWL,Rajvardhan Hangargekar,LSG,https://www.espncricinfo.com/cricketers/rajvardhan-hangargekar-1175429,1175429,c3c92b42,RS Hangargekar
7.0,BAT,Ayush Badoni,LSG,https://www.espncricinfo.com/cricketers/ayush-badoni-1151270,1151270,872b03f7,A Badoni
5.5,WK,Aryan Juyal,LSG,https://www.espncricinfo.com/cricketers/aryan-juyal-1130300,1130300,5f2732f7,Aryan Juyal
7.0,BOWL,Mohsin Khan,LSG,https://www.espncricinfo.com/cricketers/mohsin-khan-1132005,1132005,c33d8116,Mohsin Khan
6.5,BAT,Matthew Breetzke,LSG,https://www.espncricinfo.com/cricketers/matthew-breetzke-595267,595267,35f173a0,MP Breetzke
6.0,BOWL,Manimaran Siddharth,LSG,https://www.espncricinfo.com/cricketers/manimaran-siddharth-1151286,1151286,cf0ccafa,M Siddharth
9.0,WK,Rishabh Pant,LSG,https://www.espncricinfo.com/cricketers/rishabh-pant-931581,931581,919a3be2,RR Pant
5.5,BAT,Himmat Singh,LSG,https://www.espncricinfo.com/cricketers/himmat-singh-805235,805235,ebcfef83,Himmat Singh
8.0,ALL,Aiden Markram,LSG,https://www.espncricinfo.com/cricketers/aiden-markram-600498,600498,6a26221c,AK Markram
8.0,BOWL,Avesh Khan,LSG,https://www.espncricinfo.com/cricketers/avesh-khan-694211,694211,eef2536f,Avesh Khan
8.5,WK,Nicholas Pooran,LSG,https://www.espncricinfo.com/cricketers/nicholas-pooran-604302,604302,3241e3fd,N Pooran
8.0,BAT,David Miller,LSG,https://www.espncricinfo.com/cricketers/david-miller-321777,321777,d67d5f00,DA Miller
8.0,BAT,Mitchell Marsh,LSG,https://www.espncricinfo.com/cricketers/mitchell-marsh-272450,272450,3d8feaf8,MR Marsh
6.0,BAT,Bevon Jacobs,MI,https://www.espncricinfo.com/cricketers/bevon-jacobs-1410577,1410577,972f217b,BJ Jacobs
6.5,ALL,Naman Dhir,MI,https://www.espncricinfo.com/cricketers/naman-dhir-1287032,1287032,fffa744b,Naman Dhir
5.5,WK,Robin Minz,MI,https://www.espncricinfo.com/cricketers/robin-minz-1350762,1350762,bafd0398,R Minz
5.5,BAT,Raj Angad Bawa,MI,https://www.espncricinfo.com/cricketers/raj-bawa-1292502,1292502,ba6b2f91,RA Bawa
5.0,BOWL,Vignesh Puthur,MI,https://www.espncricinfo.com/cricketers/vignesh-puthur-1460388,1460388,1e030637,V Puthur
5.5,ALL,Satyanarayana Raju,MI,https://www.espncricinfo.com/cricketers/satyanarayana-raju-1392201,1392201,c27b5a0e,PVSN Raju
5.5,BOWL,Ashwani Kumar,MI,https://www.espncricinfo.com/cricketers/ashwani-kumar-1209126,1209126,d45c29b1,Ashwani Kumar
8.0,BAT,Tilak Varma,MI,https://www.espncricinfo.com/cricketers/tilak-varma-1170265,1170265,b0482a1d,Tilak Varma
6.0,WK,KL Shrijith,MI,https://www.espncricinfo.com/cricketers/krishnan-shrijith-778241,778241,0372c4c5,K L Shrijith
7.0,BOWL,Mujeeb-ur-Rahman,MI,https://www.espncricinfo.com/cricketers/mujeeb-ur-rahman-974109,974109,7d92277a,Mujeeb Ur Rahman
7.5,WK,Ryan Rickelton,MI,https://www.espncricinfo.com/cricketers/ryan-rickelton-605661,605661,e66732f8,RD Rickelton
5.0,BOWL,Arjun Tendulkar,MI,https://www.espncricinfo.com/cricketers/arjun-tendulkar-1148776,1148776,44aac2f0,Arjun Tendulkar
7.5,ALL,Will Jacks,MI,https://www.espncricinfo.com/cricketers/will-jacks-897549,897549,9caf69a1,WG Jacks
9.0,ALL,Hardik Pandya,MI,https://www.espncricinfo.com/cricketers/hardik-pandya-625371,625371,dbe50b21,HH Pandya
7.5,ALL,Mitchell Santner,MI,https://www.espncricinfo.com/cricketers/mitchell-santner-502714,502714,e4a0deae,MJ Santner
6.5,BOWL,Reece Topley,MI,https://www.espncricinfo.com/cricketers/reece-topley-461632,461632,8db7f47f,RJW Topley
6.0,ALL,Corbin Bosch,MI,https://www.espncricinfo.com/cricketers/corbin-bosch-594322,594322,172dff15,C Bosch
9.0,BOWL,Jasprit Bumrah,MI,https://www.espncricinfo.com/cricketers/jasprit-bumrah-625383,625383,462411b3,JJ Bumrah
8.5,BOWL,Trent Boult,MI,https://www.espncricinfo.com/cricketers/trent-boult-277912,277912,a818c1be,TA Boult
9.0,BAT,Suryakumar Yadav,MI,https://www.espncricinfo.com/cricketers/suryakumar-yadav-446507,446507,271f83cd,SA Yadav
8.0,BOWL,Deepak Chahar,MI,https://www.espncricinfo.com/cricketers/deepak-chahar-447261,447261,23eeb873,DL Chahar
6.5,BOWL,Karn Sharma,MI,https://www.espncricinfo.com/cricketers/karn-sharma-30288,30288,119678fd,KV Sharma
9.0,BAT,Rohit Sharma,MI,https://www.espncricinfo.com/cricketers/rohit-sharma-34102,34102,740742ef,RG Sharma
6.0,ALL,Musheer Khan,PBKS,https://www.espncricinfo.com/cricketers/musheer-khan-1316430,1316430,,
5.0,BAT,Harnoor Singh Pannu,PBKS,https://www.espncricinfo.com/cricketers/harnoor-singh-1292496,1292496,,
5.5,BAT,Pyla Avinash,PBKS,https://www.espncricinfo.com/cricketers/pyla-avinash-1324449,1324449,,
5.5,ALL,Suryansh Shedge,PBKS,https://www.espncricinfo.com/cricketers/suryansh-shedge-1339698,1339698,970ddd24,Suryansh Shedge
6.5,BOWL,Harpreet Brar,PBKS,https://www.espncricinfo.com/cricketers/harpreet-brar-1168641,1168641,c05edf8e,Harpreet Brar
6.5,BAT,Priyansh Arya,PBKS,https://www.espncricinfo.com/cricketers/priyansh-arya-1175456,1175456,b5797845,Priyansh Arya
6.0,BOWL,Kuldeep Sen,PBKS,https://www.espncricinfo.com/cricketers/kuldeep-sen-1163695,1163695,2e78f685,KR Sen
8.0,ALL,Marco Jansen,PBKS,https://www.espncricinfo.com/cricketers/marco-jansen-696401,696401,81c36ee9,M Jansen
7.5,BAT,Nehal Wadhera,PBKS,https://www.espncricinfo.com/cricketers/nehal-wadhera-1151273,1151273,d1a60072,N Wadhera
7.5,WK,Prabhsimran Singh,PBKS,https://www.espncricinfo.com/cricketers/prabhsimran-singh-1161024,1161024,9418198b,P Simran Singh
7.0,ALL,Aaron Hardie,PBKS,https://www.espncricinfo.com/cricketers/aaron-hardie-1124283,1124283,d405c0d5,AM Hardie
8.5,BOWL,Arshdeep Singh,PBKS,https://www.espncricinfo.com/cricketers/arshdeep-singh-1125976,1125976,244048f6,Arshdeep Singh
7.5,ALL,Azmatullah Omarzai,PBKS,https://www.espncricinfo.com/cricketers/azmatullah-omarzai-819429,819429,8f6dd463,Azmatullah Omarzai
6.5,WK,Vishnu Vinod,PBKS,https://www.espncricinfo.com/cricketers/vishnu-vinod-732293,732293,0494fa6e,Vishnu Vinod
6.5,BOWL,Xavier Bartlett,PBKS,https://www.espncricinfo.com/cricketers/xavier-bartlett-1050545,1050545,3b53243a,XC Bartlett
7.5,BAT,Shashank Singh,PBKS,https://www.espncricinfo.com/cricketers/shashank-singh-377534,377534,26989d80,Shashank Singh
7.5,BOWL,Lockie Ferguson,PBKS,https://www.espncricinfo.com/cricketers/lockie-ferguson-493773,493773,2f9d0389,LH Ferguson
7.5,WK,Josh Inglis,PBKS,https://www.espncricinfo.com/cricketers/josh-inglis-662235,662235,989889ff,JP Inglis
7.0,BOWL,Vyshak Vijaykumar,PBKS,https://www.espncricinfo.com/cricketers/vijaykumar-vyshak-777815,777815,54e52590,Vijaykumar Vyshak
6.0,BOWL,Pravin Dubey,PBKS,https://www.espncricinfo.com/cricketers/praveen-dubey-777515,777515,ed5a5510,P Dubey
6.5,BOWL,Yash Thakur,PBKS,https://www.espncricinfo.com/cricketers/yash-thakur-1070196,1070196,4b31f3a3,Yash Thakur
8.5,BAT,Shreyas Iyer,PBKS,https://www.espncricinfo.com/cricketers/shreyas-iyer-642519,642519,85ec8e33,SS Iyer
8.0,ALL,Marcus Stoinis,PBKS,https://www.espncricinfo.com/cricketers/marcus-stoinis-325012,325012,d9273ee7,MP Stoinis
8.5,BOWL,Yuzvendra Chahal,PBKS,https://www.espncricinfo.com/cricketers/yuzvendra-chahal-430246,430246,57ee1fde,YS Chahal
8.5,ALL,Glenn Maxwell,PBKS,https://www.espncricinfo.com/cricketers/glenn-maxwell-325026,325026,b681e71e,GJ Maxwell
5.0,BOWL,Abhinandan Singh,RCB,https://www.espncricinfo.com/cricketers/abhinandan-singh-1449085,1449085,,
5.5,BAT,Swastik Chikara,RCB,https://www.espncricinfo.com/cricketers/swastik-chikara-1403198,1403198,,
6.0,ALL,Mohit Rathee,RCB,https://www.espncricinfo.com/cricketers/mohit-rathee-1349361,1349361,9a5f2863,Mohit Rathee
6.0,BOWL,Suyash Sharma,RCB,https://www.espncricinfo.com/cricketers/suyash-sharma-1350792,1350792,9440ef41,Suyash Sharma
7.0,BAT,Jacob Bethell,RCB,https://www.espncricinfo.com/cricketers/jacob-bethell-1194959,1194959,3c55c703,JG Bethell
6.5,BOWL,Rasikh Salam,RCB,https://www.espncricinfo.com/cricketers/rasikh-salam-1161489,1161489,b8527c3d,Rasikh Salam
7.0,BOWL,Yash Dayal,RCB,https://www.espncricinfo.com/cricketers/yash-dayal-1159720,1159720,7210d461,Yash Dayal
6.5,ALL,Manoj Bhandage,RCB,https://www.espncricinfo.com/cricketers/manoj-bhandage-1057399,1057399,e96801ea,MS Bhandage
7.5,BOWL,Nuwan Thushara,RCB,https://www.espncricinfo.com/cricketers/nuwan-thushara-955235,955235,ee1b6c27,N Thushara
7.0,ALL,Romario Shepherd,RCB,https://www.espncricinfo.com/cricketers/romario-shepherd-677077,677077,c5aef772,R Shepherd
7.5,BAT,Tim David,RCB,https://www.espncricinfo.com/cricketers/tim-david-892749,892749,f1f99156,TH David
7.0,BAT,Devdutt Padikkal,RCB,https://www.espncricinfo.com/cricketers/devdutt-padikkal-1119026,1119026,2c25d4f5,D Padikkal
7.5,ALL,Krunal Pandya,RCB,https://www.espncricinfo.com/cricketers/krunal-pandya-471342,471342,5b8c830e,KH Pandya
8.0,BAT,Rajat Patidar,RCB,https://www.espncricinfo.com/cricketers/rajat-patidar-823703,823703,c740ea83,RM Patidar
7.5,WK,Jitesh Sharma,RCB,https://www.espncricinfo.com/cricketers/jitesh-sharma-721867,721867,800d2d97,JM Sharma
7.5,BOWL,Lungi Ngidi,RCB,https://www.espncricinfo.com/cricketers/lungi-ngidi-542023,542023,f834dcfc,L Ngidi
8.5,WK,Philip Salt,RCB,https://www.espncricinfo.com/cricketers/phil-salt-669365,669365,3d284ca3,PD Salt
8.0,ALL,Liam Livingstone,RCB,https://www.espncricinfo.com/cricketers/liam-livingstone-403902,403902,50c6bc2b,LS Livingstone
8.5,BOWL,Josh Hazlewood,RCB,https://www.espncricinfo.com/cricketers/josh-hazlewood-288284,288284,03806cf8,JR Hazlewood
8.0,BOWL,Bhuvneshwar Kumar,RCB,https://www.espncricinfo.com/cricketers/bhuvneshwar-kumar-326016,326016,2e81a32d,B Kumar
7.0,ALL,Swapnil Singh,RCB,https://www.espncricinfo.com/cricketers/swapnil-singh-232292,232292,983f2f61,Swapnil Singh
9.0,BAT,Virat Kohli,RCB,https://www.espncricinfo.com/cricketers/virat-kohli-253802,253802,ba607b88,V Kohli
5.0,BAT,Vaibhav Suryavanshi,RR,https://www.espncricinfo.com/cricketers/vaibhav-suryavanshi-1408688,1408688,,
5.0,BOWL,Ashok Sharma,RR,https://www.espncricinfo.com/cricketers/ashok-sharma-1299879,1299879,,
6.0,BOWL,Kwena Maphaka,RR,https://www.espncricinfo.com/cricketers/kwena-maphaka-1294342,1294342,107c26fb,KT Maphaka
5.0,WK,Kunal Singh Rathore,RR,https://www.espncricinfo.com/cricketers/kunal-singh-rathore-1339031,1339031,e3851766,KS Rathore
7.0,BOWL,Akash Madhwal,RR,https://www.espncricinfo.com/cricketers/akash-madhwal-1206039,1206039,4bd09374,Akash Madhwal
5.5,BAT,Shubham Dubey,RR,https://www.espncricinfo.com/cricketers/shubham-dubey-1252585,1252585,6b2ff18f,SB Dubey
6.5,ALL,Yudhvir Singh Charak,RR,https://www.espncricinfo.com/cricketers/yudhvir-singh-1206052,1206052,4885bbe6,Yudhvir Singh
7.5,BOWL,Maheesh Theekshana,RR,https://www.espncricinfo.com/cricketers/maheesh-theekshana-1138316,1138316,f24c6701,M Theekshana
7.5,WK,Dhruv Jurel,RR,https://www.espncricinfo.com/cricketers/dhruv-jurel-1175488,1175488,bcf325d2,Dhruv Jurel
6.0,BOWL,Kumar Kartikeya,RR,https://www.espncricinfo.com/cricketers/kumar-kartikeya-1159843,1159843,f6d8a7ab,K Kartikeya
9.0,BAT,Yashasvi Jaiswal,RR,https://www.espncricinfo.com/cricketers/yashasvi-jaiswal-1151278,1151278,6c19c6e5,YBK Jaiswal
7.0,BOWL,FazalHaq Farooqi,RR,https://www.espncricinfo.com/cricketers/fazalhaq-farooqi-974175,974175,e9c7f0d0,Fazalhaq Farooqi
8.0,ALL,Riyan Parag,RR,https://www.espncricinfo.com/cricketers/riyan-parag-1079434,1079434,04a418e8,R Parag
7.5,BOWL,Tushar Deshpande,RR,https://www.espncricinfo.com/cricketers/tushar-deshpande-822553,822553,46a9bea1,TU Deshpande
