Credits,Player Type,Player Name,Team,ESPNcricinfo Link,key_cricinfo,identifier,name
7.5,BOWL,Mayank Yadav,LSG,https://www.espncricinfo.com/cricketers/mayank-yadav-1292563,1292563.0,b1ad996b,MP Yadav
6.0,ALL,Arshin Kulkarni,LSG,https://www.espncricinfo.com/cricketers/arshin-kulkarni-1403153,1403153.0,2d140b79,AA Kulkarni
7.0,BOWL,Akash Deep,LSG,https://www.espncricinfo.com/cricketers/akash-deep-1176959,1176959.0,0a67aec0,Akash Deep
6.0,BOWL,Akash Singh,LSG,https://www.espncricinfo.com/cricketers/akash-singh-1175458,1175458.0,b483905d,Akash Singh
5.0,ALL,Yuvraj Chaudhary,LSG,https://www.espncricinfo.com/cricketers/yuvraj-chaudhary-1175463,1175463.0,1730e08e,Yuvraj Chaudhary
8.0,BOWL,Ravi Bishnoi,LSG,https://www.espncricinfo.com/cricketers/ravi-bishnoi-1175441,1175441.0,df064e1a,Ravi Bishnoi
6.5,BAT,Abdul Samad,LSG,https://www.espncricinfo.com/cricketers/abdul-samad-1175485,1175485.0,8e514b4c,Abdul Samad
7.0,ALL,Shahbaz Ahmed,LSG,https://www.espncricinfo.com/cricketers/shahbaz-ahmed-1159711,1159711.0,f9e6e7ef,Shahbaz Ahmed
5.5,BOWL,Rajvardhan Hangargekar,LSG,https://www.espncricinfo.com/cricketers/rajvardhan-hangargekar-1175429,1175429.0,c3c92b42,RS Hangargekar
7.0,BAT,Ayush Badoni,LSG,https://www.espncricinfo.com/cricketers/ayush-badoni-1151270,1151270.0,872b03f7,A Badoni
5.5,WK,Aryan Juyal,LSG,https://www.espncricinfo.com/cricketers/aryan-juyal-1130300,1130300.0,5f2732f7,Aryan Juyal
7.0,BOWL,Mohsin Khan,LSG,https://www.espncricinfo.com/cricketers/mohsin-khan-1132005,1132005.0,c33d8116,Mohsin Khan
6.5,BAT,Matthew Breetzke,LSG,https://www.espncricinfo.com/cricketers/matthew-breetzke-595267,595267.0,35f173a0,MP Breetzke
6.0,BOWL,Manimaran Siddharth,LSG,https://www.espncricinfo.com/cricketers/manimaran-siddharth-1151286,1151286.0,cf0ccafa,M Siddharth
9.0,WK,Rishabh Pant,LSG,https://www.espncricinfo.com/cricketers/rishabh-pant-931581,931581.0,919a3be2,RR Pant
5.5,BAT,Himmat Singh,LSG,https://www.espncricinfo.com/cricketers/himmat-singh-805235,805235.0,ebcfef83,Himmat Singh
8.0,ALL,Aiden Markram,LSG,https://www.espncricinfo.com/cricketers/aiden-markram-600498,600498.0,6a26221c,AK Markram
8.0,BOWL,Avesh Khan,LSG,https://www.espncricinfo.com/cricketers/avesh-khan-694211,694211.0,eef2536f,Avesh Khan
8.5,WK,Nicholas Pooran,LSG,https://www.espncricinfo.com/cricketers/nicholas-pooran-604302,604302.0,3241e3fd,N Pooran
8.0,BAT,David Miller,LSG,https://www.espncricinfo.com/cricketers/david-miller-321777,321777.0,d67d5f00,DA Miller
8.0,BAT,Mitchell Marsh,LSG,https://www.espncricinfo.com/cricketers/mitchell-marsh-272450,272450.0,3d8feaf8,MR Marsh
6.0,BAT,Bevon Jacobs,MI,https://www.espncricinfo.com/cricketers/bevon-jacobs-1410577,1410577.0,972f217b,BJ Jacobs
6.5,ALL,Naman Dhir,MI,https://www.espncricinfo.com/cricketers/naman-dhir-1287032,1287032.0,fffa744b,Naman Dhir
5.5,WK,Robin Minz,MI,https://www.espncricinfo.com/cricketers/robin-minz-1350762,1350762.0,bafd0398,R Minz
5.5,BAT,Raj Angad Bawa,MI,https://www.espncricinfo.com/cricketers/raj-bawa-1292502,1292502.0,ba6b2f91,RA Bawa
5.0,BOWL,Vignesh Puthur,MI,https://www.espncricinfo.com/cricketers/vignesh-puthur-1460388,1460388.0,1e030637,V Puthur
5.5,ALL,Satyanarayana Raju,MI,https://www.espncricinfo.com/cricketers/satyanarayana-raju-1392201,1392201.0,c27b5a0e,PVSN Raju
5.5,BOWL,Ashwani Kumar,MI,https://www.espncricinfo.com/cricketers/ashwani-kumar-1209126,1209126.0,d45c29b1,Ashwani Kumar
8.0,BAT,Tilak Varma,MI,https://www.espncricinfo.com/cricketers/tilak-varma-1170265,1170265.0,b0482a1d,Tilak Varma
6.0,WK,KL Shrijith,MI,https://www.espncricinfo.com/cricketers/krishnan-shrijith-778241,778241.0,0372c4c5,K L Shrijith
7.0,BOWL,Mujeeb-ur-Rahman,MI,https://www.espncricinfo.com/cricketers/mujeeb-ur-rahman-974109,974109.0,7d92277a,Mujeeb Ur Rahman
7.5,WK,Ryan Rickelton,MI,https://www.espncricinfo.com/cricketers/ryan-rickelton-605661,605661.0,e66732f8,RD Rickelton
5.0,BOWL,Arjun Tendulkar,MI,https://www.espncricinfo.com/cricketers/arjun-tendulkar-1148776,1148776.0,44aac2f0,Arjun Tendulkar
7.5,ALL,Will Jacks,MI,https://www.espncricinfo.com/cricketers/will-jacks-897549,897549.0,9caf69a1,WG Jacks
9.0,ALL,Hardik Pandya,MI,https://www.espncricinfo.com/cricketers/hardik-pandya-625371,625371.0,dbe50b21,HH Pandya
7.5,ALL,Mitchell Santner,MI,https://www.espncricinfo.com/cricketers/mitchell-santner-502714,502714.0,e4a0deae,MJ Santner
6.5,BOWL,Reece Topley,MI,https://www.espncricinfo.com/cricketers/reece-topley-461632,461632.0,8db7f47f,RJW Topley
6.0,ALL,Corbin Bosch,MI,https://www.espncricinfo.com/cricketers/corbin-bosch-594322,594322.0,172dff15,C Bosch
9.0,BOWL,Jasprit Bumrah,MI,https://www.espncricinfo.com/cricketers/jasprit-bumrah-625383,625383.0,462411b3,JJ Bumrah
8.5,BOWL,Trent Boult,MI,https://www.espncricinfo.com/cricketers/trent-boult-277912,277912.0,a818c1be,TA Boult
9.0,BAT,Suryakumar Yadav,MI,https://www.espncricinfo.com/cricketers/suryakumar-yadav-446507,446507.0,271f83cd,SA Yadav
8.0,BOWL,Deepak Chahar,MI,https://www.espncricinfo.com/cricketers/deepak-chahar-447261,447261.0,23eeb873,DL Chahar
6.5,BOWL,Karn Sharma,MI,https://www.espncricinfo.com/cricketers/karn-sharma-30288,30288.0,119678fd,KV Sharma
9.0,BAT,Rohit Sharma,MI,https://www.espncricinfo.com/cricketers/rohit-sharma-34102,34102.0,740742ef,RG Sharma
6.0,ALL,Musheer Khan,PBKS,https://www.espncricinfo.com/cricketers/musheer-khan-1316430,1316430.0,,
5.0,BAT,Harnoor Singh Pannu,PBKS,https://www.espncricinfo.com/cricketers/harnoor-singh-1292496,1292496.0,,
5.5,BAT,Pyla Avinash,PBKS,https://www.espncricinfo.com/cricketers/pyla-avinash-1324449,1324449.0,,
5.5,ALL,Suryansh Shedge,PBKS,https://www.espncricinfo.com/cricketers/suryansh-shedge-1339698,1339698.0,970ddd24,Suryansh Shedge
6.5,BOWL,Harpreet Brar,PBKS,https://www.espncricinfo.com/cricketers/harpreet-brar-1168641,1168641.0,c05edf8e,Harpreet Brar
6.5,BAT,Priyansh Arya,PBKS,https://www.espncricinfo.com/cricketers/priyansh-arya-1175456,1175456.0,b5797845,Priyansh Arya
6.0,BOWL,Kuldeep Sen,PBKS,https://www.espncricinfo.com/cricketers/kuldeep-sen-1163695,1163695.0,2e78f685,KR Sen
8.0,ALL,Marco Jansen,PBKS,https://www.espncricinfo.com/cricketers/marco-jansen-696401,696401.0,81c36ee9,M Jansen
7.5,BAT,Nehal Wadhera,PBKS,https://www.espncricinfo.com/cricketers/nehal-wadhera-1151273,1151273.0,d1a60072,N Wadhera
7.5,WK,Prabhsimran Singh,PBKS,https://www.espncricinfo.com/cricketers/prabhsimran-singh-1161024,1161024.0,9418198b,P Simran Singh
7.0,ALL,Aaron Hardie,PBKS,https://www.espncricinfo.com/cricketers/aaron-hardie-1124283,1124283.0,d405c0d5,AM Hardie
8.5,BOWL,Arshdeep Singh,PBKS,https://www.espncricinfo.com/cricketers/arshdeep-singh-1125976,1125976.0,244048f6,Arshdeep Singh
7.5,ALL,Azmatullah Omarzai,PBKS,https://www.espncricinfo.com/cricketers/azmatullah-omarzai-819429,819429.0,8f6dd463,Azmatullah Omarzai
6.5,WK,Vishnu Vinod,PBKS,https://www.espncricinfo.com/cricketers/vishnu-vinod-732293,732293.0,0494fa6e,Vishnu Vinod
6.5,BOWL,Xavier Bartlett,PBKS,https://www.espncricinfo.com/cricketers/xavier-bartlett-1050545,1050545.0,3b53243a,XC Bartlett
7.5,BAT,Shashank Singh,PBKS,https://www.espncricinfo.com/cricketers/shashank-singh-377534,377534.0,26989d80,Shashank Singh
7.5,BOWL,Lockie Ferguson,PBKS,https://www.espncricinfo.com/cricketers/lockie-ferguson-493773,493773.0,2f9d0389,LH Ferguson
7.5,WK,Josh Inglis,PBKS,https://www.espncricinfo.com/cricketers/josh-inglis-662235,662235.0,989889ff,JP Inglis
7.0,BOWL,Vyshak Vijaykumar,PBKS,https://www.espncricinfo.com/cricketers/vijaykumar-vyshak-777815,777815.0,54e52590,Vijaykumar Vyshak
6.0,BOWL,Pravin Dubey,PBKS,https://www.espncricinfo.com/cricketers/praveen-dubey-777515,777515.0,ed5a5510,P Dubey
6.5,BOWL,Yash Thakur,PBKS,https://www.espncricinfo.com/cricketers/yash-thakur-1070196,1070196.0,4b31f3a3,Yash Thakur
8.5,BAT,Shreyas Iyer,PBKS,https://www.espncricinfo.com/cricketers/shreyas-iyer-642519,642519.0,85ec8e33,SS Iyer
8.0,ALL,Marcus Stoinis,PBKS,https://www.espncricinfo.com/cricketers/marcus-stoinis-325012,325012.0,d9273ee7,MP Stoinis
8.5,BOWL,Yuzvendra Chahal,PBKS,https://www.espncricinfo.com/cricketers/yuzvendra-chahal-430246,430246.0,57ee1fde,YS Chahal
8.5,ALL,Glenn Maxwell,PBKS,https://www.espncricinfo.com/cricketers/glenn-maxwell-325026,325026.0,b681e71e,GJ Maxwell
5.0,BOWL,Abhinandan Singh,RCB,https://www.espncricinfo.com/cricketers/abhinandan-singh-1449085,1449085.0,,
5.5,BAT,Swastik Chikara,RCB,https://www.espncricinfo.com/cricketers/swastik-chikara-1403198,1403198.0,,
6.0,ALL,Mohit Rathee,RCB,https://www.espncricinfo.com/cricketers/mohit-rathee-1349361,1349361.0,9a5f2863,Mohit Rathee
6.0,BOWL,Suyash Sharma,RCB,https://www.espncricinfo.com/cricketers/suyash-sharma-1350792,1350792.0,9440ef41,Suyash Sharma
7.0,BAT,Jacob Bethell,RCB,https://www.espncricinfo.com/cricketers/jacob-bethell-1194959,1194959.0,3c55c703,JG Bethell
6.5,BOWL,Rasikh Salam,RCB,https://www.espncricinfo.com/cricketers/rasikh-salam-1161489,1161489.0,b8527c3d,Rasikh Salam
7.0,BOWL,Yash Dayal,RCB,https://www.espncricinfo.com/cricketers/yash-dayal-1159720,1159720.0,7210d461,Yash Dayal
6.5,ALL,Manoj Bhandage,RCB,https://www.espncricinfo.com/cricketers/manoj-bhandage-1057399,1057399.0,e96801ea,MS Bhandage
7.5,BOWL,Nuwan Thushara,RCB,https://www.espncricinfo.com/cricketers/nuwan-thushara-955235,955235.0,ee1b6c27,N Thushara
7.0,ALL,Romario Shepherd,RCB,https://www.espncricinfo.com/cricketers/romario-shepherd-677077,677077.0,c5aef772,R Shepherd
7.5,BAT,Tim David,RCB,https://www.espncricinfo.com/cricketers/tim-david-892749,892749.0,f1f99156,TH David
7.0,BAT,Devdutt Padikkal,RCB,https://www.espncricinfo.com/cricketers/devdutt-padikkal-1119026,1119026.0,2c25d4f5,D Padikkal
7.5,ALL,Krunal Pandya,RCB,https://www.espncricinfo.com/cricketers/krunal-pandya-471342,471342.0,5b8c830e,KH Pandya
8.0,BAT,Rajat Patidar,RCB,https://www.espncricinfo.com/cricketers/rajat-patidar-823703,823703.0,c740ea83,RM Patidar
7.5,WK,Jitesh Sharma,RCB,https://www.espncricinfo.com/cricketers/jitesh-sharma-721867,721867.0,800d2d97,JM Sharma
7.5,BOWL,Lungi Ngidi,RCB,https://www.espncricinfo.com/cricketers/lungi-ngidi-542023,542023.0,f834dcfc,L Ngidi
8.5,WK,Philip Salt,RCB,https://www.espncricinfo.com/cricketers/phil-salt-669365,669365.0,3d284ca3,PD Salt
8.0,ALL,Liam Livingstone,RCB,https://www.espncricinfo.com/cricketers/liam-livingstone-403902,403902.0,50c6bc2b,LS Livingstone
8.5,BOWL,Josh Hazlewood,RCB,https://www.espncricinfo.com/cricketers/josh-hazlewood-288284,288284.0,03806cf8,JR Hazlewood
8.0,BOWL,Bhuvneshwar Kumar,RCB,https://www.espncricinfo.com/cricketers/bhuvneshwar-kumar-326016,326016.0,2e81a32d,B Kumar
7.0,ALL,Swapnil Singh,RCB,https://www.espncricinfo.com/cricketers/swapnil-singh-232292,232292.0,983f2f61,Swapnil Singh
9.0,BAT,Virat Kohli,RCB,https://www.espncricinfo.com/cricketers/virat-kohli-253802,253802.0,ba607b88,V Kohli
5.0,BAT,Vaibhav Suryavanshi,RR,https://www.espncricinfo.com/cricketers/vaibhav-suryavanshi-1408688,1408688.0,,
5.0,BOWL,Ashok Sharma,RR,https://www.espncricinfo.com/cricketers/ashok-sharma-1299879,1299879.0,,
6.0,BOWL,Kwena Maphaka,RR,https://www.espncricinfo.com/cricketers/kwena-maphaka-1294342,1294342.0,107c26fb,KT Maphaka
5.0,WK,Kunal Singh Rathore,RR,https://www.espncricinfo.com/cricketers/kunal-singh-rathore-1339031,1339031.0,e3851766,KS Rathore
7.0,BOWL,Akash Madhwal,RR,https://www.espncricinfo.com/cricketers/akash-madhwal-1206039,1206039.0,4bd09374,Akash Madhwal
5.5,BAT,Shubham Dubey,RR,https://www.espncricinfo.com/cricketers/shubham-dubey-1252585,1252585.0,6b2ff18f,SB Dubey
6.5,ALL,Yudhvir Singh Charak,RR,,,4095f16b,AB Kookna
6.5,ALL,Yudhvir Singh Charak,RR,,,2a5ca58b,A Edwards
6.5,ALL,Yudhvir Singh Charak,RR,,,7be2bafa,A Freeman
6.5,ALL,Yudhvir Singh Charak,RR,,,f315f713,A Gentle
6.5,ALL,Yudhvir Singh Charak,RR,,,2475b98f,AM Pereira
