Date,Team 1,Team 2,venue,link,venue_new,Unnamed: 0,Team1,Team2,match_num
2025-03-30,Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",115030/rr-vs-csk-11th-match-indian-premier-league-2025,"Barsapara Cricket Stadium, Guwahati",,,,11
2025-03-31,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",115032/kkr-vs-mi-12th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai",,,,12
2025-04-01,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115039/lsg-vs-pbks-13th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",,,,13
2025-04-02,Royal Challengers Bengaluru,Gujarat Titans,"M.Chinnaswamy Stadium, Bengaluru",115048/rcb-vs-gt-14th-match-indian-premier-league-2025,M.Chinnaswamy Stadium,,,,14
2025-04-03,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",115050/kkr-vs-srh-15th-match-indian-premier-league-2025,"Eden Gardens, Kolkata",,,,15
2025-04-04,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115059/lsg-vs-mi-16th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",,,,16
2025-04-05,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chennai",115068/dc-vs-csk-17th-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai",,,,17
2025-04-05,Rajasthan Royals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh",115075/rr-vs-pbks-18th-match-indian-premier-league-2025,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",,,,18
2025-04-06,Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Hyderabad",115093/srh-vs-gt-19th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",,,,19
2025-04-07,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",115095/rcb-vs-mi-20th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai",,,,20
2025-04-08,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",115084/lsg-vs-kkr-21st-match-indian-premier-league-2025,"Eden Gardens, Kolkata",,,,21
2025-04-08,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh",115102/pbks-vs-csk-22nd-match-indian-premier-league-2025,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",,,,22
2025-04-09,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",115104/gt-vs-rr-23rd-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad",,,,23
2025-04-10,Royal Challengers Bengaluru,Delhi Capitals,"M.Chinnaswamy Stadium, Bengaluru",115111/rcb-vs-dc-24th-match-indian-premier-league-2025,M.Chinnaswamy Stadium,,,,24
2025-04-11,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chennai",115113/csk-vs-kkr-25th-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai",,,,25
2025-04-12,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115122/gt-vs-lsg-26th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",,,,26
2025-04-12,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Hyderabad",115129/pbks-vs-srh-27th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",,,,27
2025-04-13,Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",115138/rr-vs-rcb-28th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur",,,,28
2025-04-13,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",115140/mi-vs-dc-29th-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi",,,,29
2025-04-14,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115149/lsg-vs-csk-30th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",,,,30
2025-04-15,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh",115156/pbks-vs-kkr-31st-match-indian-premier-league-2025,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",,,,31
2025-04-16,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",115165/dc-vs-rr-32nd-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi",,,,32
2025-04-17,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",115167/srh-vs-mi-33rd-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai",,,,33
2025-04-18,Royal Challengers Bengaluru,Punjab Kings,"M.Chinnaswamy Stadium, Bengaluru",115174/rcb-vs-pbks-34th-match-indian-premier-league-2025,M.Chinnaswamy Stadium,,,,34
2025-04-19,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",115176/dc-vs-gt-35th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad",,,,35
2025-04-19,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",115183/lsg-vs-rr-36th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur",,,,36
2025-04-19,,,"Narendra Modi Stadium, Ahmedabad",115176/gt-vs-dc-35th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad",0.0,Gujarat Titans,Delhi Capitals,37
2025-04-19,,,"Sawai Mansingh Stadium, Jaipur",115183/rr-vs-lsg-36th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur",1.0,Rajasthan Royals,Lucknow Super Giants,38
2025-04-20,,,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh",115192/pbks-vs-rcb-37th-match-indian-premier-league-2025,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2.0,Punjab Kings,Royal Challengers Bengaluru,39
2025-04-20,,,"Wankhede Stadium, Mumbai",115201/mi-vs-csk-38th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai",3.0,Mumbai Indians,Chennai Super Kings,40
2025-04-21,,,"Eden Gardens, Kolkata",115210/kkr-vs-gt-39th-match-indian-premier-league-2025,"Eden Gardens, Kolkata",4.0,Kolkata Knight Riders,Gujarat Titans,41
2025-04-22,,,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115212/lsg-vs-dc-40th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",5.0,Lucknow Super Giants,Delhi Capitals,42
2025-04-23,,,"Rajiv Gandhi International Stadium, Hyderabad",115221/srh-vs-mi-41st-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",6.0,Sunrisers Hyderabad,Mumbai Indians,43
2025-04-24,,,"M.Chinnaswamy Stadium, Bengaluru",115230/rcb-vs-rr-42nd-match-indian-premier-league-2025,M.Chinnaswamy Stadium,7.0,Royal Challengers Bengaluru,Rajasthan Royals,44
2025-04-25,,,"MA Chidambaram Stadium, Chennai",115239/csk-vs-srh-43rd-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai",8.0,Chennai Super Kings,Sunrisers Hyderabad,45
2025-04-26,,,"Eden Gardens, Kolkata",115248/kkr-vs-pbks-44th-match-indian-premier-league-2025,"Eden Gardens, Kolkata",9.0,Kolkata Knight Riders,Punjab Kings,46
2025-04-27,,,"Wankhede Stadium, Mumbai",115255/mi-vs-lsg-45th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai",10.0,Mumbai Indians,Lucknow Super Giants,47
2025-04-27,,,"Arun Jaitley Stadium, Delhi",115257/dc-vs-rcb-46th-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi",11.0,Delhi Capitals,Royal Challengers Bengaluru,48
2025-04-28,,,"Sawai Mansingh Stadium, Jaipur",115266/rr-vs-gt-47th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur",12.0,Rajasthan Royals,Gujarat Titans,49
2025-04-29,,,"Arun Jaitley Stadium, Delhi",115275/dc-vs-kkr-48th-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi",13.0,Delhi Capitals,Kolkata Knight Riders,50
2025-04-30,,,"MA Chidambaram Stadium, Chennai",115282/csk-vs-pbks-49th-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai",14.0,Chennai Super Kings,Punjab Kings,51
2025-05-01,,,"Sawai Mansingh Stadium, Jaipur",115291/rr-vs-mi-50th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur",15.0,Rajasthan Royals,Mumbai Indians,52
2025-05-02,,,"Narendra Modi Stadium, Ahmedabad",115300/gt-vs-srh-51st-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad",16.0,Gujarat Titans,Sunrisers Hyderabad,53
2025-05-03,,,"M.Chinnaswamy Stadium, Bengaluru",115302/rcb-vs-csk-52nd-match-indian-premier-league-2025,M.Chinnaswamy Stadium,17.0,Royal Challengers Bengaluru,Chennai Super Kings,54
2025-05-04,,,"Eden Gardens, Kolkata",115309/kkr-vs-rr-53rd-match-indian-premier-league-2025,"Eden Gardens, Kolkata",18.0,Kolkata Knight Riders,Rajasthan Royals,55
2025-05-04,,,"Himachal Pradesh Cricket Association Stadium, Dharamsala",115318/pbks-vs-lsg-54th-match-indian-premier-league-2025,"Himachal Pradesh Cricket Association Stadium, Dharamsala",19.0,Punjab Kings,Lucknow Super Giants,56
2025-05-05,,,"Rajiv Gandhi International Stadium, Hyderabad",115327/srh-vs-dc-55th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",20.0,Sunrisers Hyderabad,Delhi Capitals,57
2025-05-06,,,"Wankhede Stadium, Mumbai",115336/mi-vs-gt-56th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai",21.0,Mumbai Indians,Gujarat Titans,58
2025-05-07,,,"Eden Gardens, Kolkata",115345/kkr-vs-csk-57th-match-indian-premier-league-2025,"Eden Gardens, Kolkata",22.0,Kolkata Knight Riders,Chennai Super Kings,59
2025-05-08,,,"Himachal Pradesh Cricket Association Stadium, Dharamsala",115347/pbks-vs-dc-58th-match-indian-premier-league-2025,"Himachal Pradesh Cricket Association Stadium, Dharamsala",23.0,Punjab Kings,Delhi Capitals,60
2025-05-09,,,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115354/lsg-vs-rcb-59th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",24.0,Lucknow Super Giants,Royal Challengers Bengaluru,61
2025-05-10,,,"Rajiv Gandhi International Stadium, Hyderabad",115356/srh-vs-kkr-60th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",25.0,Sunrisers Hyderabad,Kolkata Knight Riders,62
2025-05-11,,,"Himachal Pradesh Cricket Association Stadium, Dharamsala",115365/pbks-vs-mi-61st-match-indian-premier-league-2025,"Himachal Pradesh Cricket Association Stadium, Dharamsala",26.0,Punjab Kings,Mumbai Indians,63
2025-05-11,,,"Arun Jaitley Stadium, Delhi",115372/dc-vs-gt-62nd-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi",27.0,Delhi Capitals,Gujarat Titans,64
2025-05-12,,,"MA Chidambaram Stadium, Chennai",115381/csk-vs-rr-63rd-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai",28.0,Chennai Super Kings,Rajasthan Royals,65
2025-05-13,,,"M.Chinnaswamy Stadium, Bengaluru",115390/rcb-vs-srh-64th-match-indian-premier-league-2025,M.Chinnaswamy Stadium,29.0,Royal Challengers Bengaluru,Sunrisers Hyderabad,66
2025-05-14,,,"Narendra Modi Stadium, Ahmedabad",115392/gt-vs-lsg-65th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad",30.0,Gujarat Titans,Lucknow Super Giants,67
2025-05-15,,,"Wankhede Stadium, Mumbai",115401/mi-vs-dc-66th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai",31.0,Mumbai Indians,Delhi Capitals,68
2025-05-16,,,"Sawai Mansingh Stadium, Jaipur",115410/rr-vs-pbks-67th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur",32.0,Rajasthan Royals,Punjab Kings,69
2025-05-17,,,"M.Chinnaswamy Stadium, Bengaluru",115417/rcb-vs-kkr-68th-match-indian-premier-league-2025,M.Chinnaswamy Stadium,33.0,Royal Challengers Bengaluru,Kolkata Knight Riders,70
2025-05-18,,,"Narendra Modi Stadium, Ahmedabad",115426/gt-vs-csk-69th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad",34.0,Gujarat Titans,Chennai Super Kings,71
2025-05-18,,,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115435/lsg-vs-srh-70th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",35.0,Lucknow Super Giants,Sunrisers Hyderabad,72
2025-05-20,,,"Rajiv Gandhi International Stadium, Hyderabad",115437/tbc-vs-tbc-qualifier-1-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",36.0,TBC,TBC,73
2025-05-21,,,"Rajiv Gandhi International Stadium, Hyderabad",115444/tbc-vs-tbc-eliminator-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",37.0,TBC,TBC,74
2025-05-23,,,"Eden Gardens, Kolkata",115446/tbc-vs-tbc-qualifier-2-indian-premier-league-2025,"Eden Gardens, Kolkata",38.0,TBC,TBC,75
2025-05-25,,,"Eden Gardens, Kolkata",115455/tbc-vs-tbc-final-indian-premier-league-2025,"Eden Gardens, Kolkata",39.0,TBC,TBC,76
