,Date,Team1,Team2,venue,link,venue_new
10,2025-04-27,Mumbai Indians,Lucknow Super Giants,"Wankhede Stadium, Mumbai",115255/mi-vs-lsg-45th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai"
11,2025-04-27,Delhi Capitals,Royal Challengers Bengaluru,"Arun Jaitley Stadium, Delhi",115257/dc-vs-rcb-46th-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi"
12,2025-04-28,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",115266/rr-vs-gt-47th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur"
13,2025-04-29,Delhi Capitals,Kolkata Knight Riders,"Arun Jaitley Stadium, Delhi",115275/dc-vs-kkr-48th-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi"
14,2025-04-30,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chennai",115282/csk-vs-pbks-49th-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai"
15,2025-05-01,Rajasthan Royals,Mumbai Indians,"Sawai Mansingh Stadium, Jaipur",115291/rr-vs-mi-50th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur"
16,2025-05-02,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",115300/gt-vs-srh-51st-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad"
17,2025-05-03,Royal Challengers Bengaluru,Chennai Super Kings,"M.Chinnaswamy Stadium, Bengaluru",115302/rcb-vs-csk-52nd-match-indian-premier-league-2025,M.Chinnaswamy Stadium
18,2025-05-04,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",115309/kkr-vs-rr-53rd-match-indian-premier-league-2025,"Eden Gardens, Kolkata"
19,2025-05-04,Punjab Kings,Lucknow Super Giants,"Himachal Pradesh Cricket Association Stadium, Dharamsala",115318/pbks-vs-lsg-54th-match-indian-premier-league-2025,"Himachal Pradesh Cricket Association Stadium, Dharamsala"
20,2025-05-05,Sunrisers Hyderabad,Delhi Capitals,"Rajiv Gandhi International Stadium, Hyderabad",115327/srh-vs-dc-55th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
21,2025-05-06,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",115336/mi-vs-gt-56th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai"
22,2025-05-07,Kolkata Knight Riders,Chennai Super Kings,"Eden Gardens, Kolkata",115345/kkr-vs-csk-57th-match-indian-premier-league-2025,"Eden Gardens, Kolkata"
23,2025-05-08,Punjab Kings,Delhi Capitals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",115347/pbks-vs-dc-58th-match-indian-premier-league-2025,"Himachal Pradesh Cricket Association Stadium, Dharamsala"
24,2025-05-09,Lucknow Super Giants,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115354/lsg-vs-rcb-59th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
25,2025-05-10,Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Hyderabad",115356/srh-vs-kkr-60th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
26,2025-05-11,Punjab Kings,Mumbai Indians,"Himachal Pradesh Cricket Association Stadium, Dharamsala",115365/pbks-vs-mi-61st-match-indian-premier-league-2025,"Himachal Pradesh Cricket Association Stadium, Dharamsala"
27,2025-05-11,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",115372/dc-vs-gt-62nd-match-indian-premier-league-2025,"Arun Jaitley Stadium, Delhi"
28,2025-05-12,Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chennai",115381/csk-vs-rr-63rd-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai"
29,2025-05-13,Royal Challengers Bengaluru,Sunrisers Hyderabad,"M.Chinnaswamy Stadium, Bengaluru",115390/rcb-vs-srh-64th-match-indian-premier-league-2025,M.Chinnaswamy Stadium
30,2025-05-14,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",115392/gt-vs-lsg-65th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad"
31,2025-05-15,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",115401/mi-vs-dc-66th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai"
32,2025-05-16,Rajasthan Royals,Punjab Kings,"Sawai Mansingh Stadium, Jaipur",115410/rr-vs-pbks-67th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur"
33,2025-05-17,Royal Challengers Bengaluru,Kolkata Knight Riders,"M.Chinnaswamy Stadium, Bengaluru",115417/rcb-vs-kkr-68th-match-indian-premier-league-2025,M.Chinnaswamy Stadium
34,2025-05-18,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",115426/gt-vs-csk-69th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad"
35,2025-05-18,Lucknow Super Giants,Sunrisers Hyderabad,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115435/lsg-vs-srh-70th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
36,2025-05-20,TBC,TBC,"Rajiv Gandhi International Stadium, Hyderabad",115437/tbc-vs-tbc-qualifier-1-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
37,2025-05-21,TBC,TBC,"Rajiv Gandhi International Stadium, Hyderabad",115444/tbc-vs-tbc-eliminator-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
38,2025-05-23,TBC,TBC,"Eden Gardens, Kolkata",115446/tbc-vs-tbc-qualifier-2-indian-premier-league-2025,"Eden Gardens, Kolkata"
39,2025-05-25,TBC,TBC,"Eden Gardens, Kolkata",115455/tbc-vs-tbc-final-indian-premier-league-2025,"Eden Gardens, Kolkata"
